,label,review
71327,0,今天的晚饭松茸鸡汤+藏香猪肉，喝点青稞酒，暖暖的，下雨天的拉萨好惬意。一路有缘，相会在拉萨。后面的行程因为有你们而更期待[心][心][心][心][伤心][耶][害羞]@花格子裤衩 @随意的穿行 @文静的静 @bluewest33 @特mei溜儿原来名字能整这老长啊
50146,1,[鼓掌][鼓掌] //@头条新闻:2比0，完胜[good]
33779,1,[哈哈][哈哈][哈哈]这~这~我和我的小伙伴们都高兴坏了[哈哈]
97894,0,Cartier 定制款兰花...美吗？美吗？美疯啦...必须自留！！！[抓狂][抓狂][抓狂] 要的快举手...???...
20343,1,以后就叫你奶大了，恩，就这么愉快地决定了。[哈哈] //@言之海也:还有人叫的更全。。“海纳百川_有容奶大”。。。。。。。内伤，绝对的。。内伤。。。。。
32914,1,今晚的#青檬音乐台#我为点歌狂，我来搅和喽。大家一起来参加今天的音乐HighParty吧！送祝福，点歌喽！http://t.cn/hixfe[嘻嘻]
790,1,年根底下，幽默一把，哈哈哈哈[嘻嘻]
92348,0,曾经的经典！永远的经典！这些电影的经典台词，总有一条会让你潸然泪下！[泪] @省港澳潮流最前线
7511,1,回复@窑里周人:同样 //@窑里周人:也想大家，身不由己啊 //@无须豆蔻:这次怎么没有来呢？ //@窑里周人: //@无须豆蔻:回复@阿秀秀:这个地方几乎没有游客、  //@阿秀秀:游记写好艾特我，这个地方没有介绍过！  //@无须豆蔻:回复@匪类也柔情8866:[哈哈][哈哈]   //@匪类也柔情8866:[馋嘴]先解解馋
100849,0,七妙，你好驼~因为?了？你的大众女盆友哪里可以买？[偷笑]//@羊小铮: @七妙 恭喜你被大号转了！！！//@sina坊间八卦: 今宵多珍重。[泪]//@我是王赛刚:找不到女朋友的浪人 都是这样过日子的吗？@sina坊间八卦 [熊猫]
22342,1,回复@桃夭zmx:太过份了。“赚钱容易嘛，去看看垃圾桶边的你爹！”我好好地教育了他一下。[赶火车] //@桃夭zmx:这小土豪[哈哈][哈哈]
60796,0,[怒]为什么总是错过？//@onewayfly: @首创新悦都 我去看曹方。。。周华健。。。@俊鹏-XUE @饺子杨 @恋字宴?
44143,1,回复@吴威的V博:你的标准称呼应该是：富二代挎蜜暴帅黑超吊丝王子[哈哈]吴粉们都来评评看我定的准确吗？ //@吴威的V博:老夏，我就一个吊丝 //@东方风行夏骄阳:富二代[哈哈]
74198,0,呵呵，做手机的要懂技术、懂营销、会微博、会公关。做天下难做之机，容天下能容之人！痛苦呀！[抓狂]//@徐昕泉:回复@欧新唐繁:确实，人在江湖飘，哪能不挨刀？  哈哈，不跟低素质者一般见识就完了，拉黑了事，眼不见为净。 //@欧新唐繁:前一阵我被骂得死去活来，一位好兄弟送来一句话
74322,0,[汗][失望] //@真灰姑娘: 不到300年的历史居然可以变成史诗 可超越5000年的历史却只能“穿越” 这就是我们的“骄傲”
38407,1,[爱你][爱你]那是!不看谁的娃！
41524,1,看来是合法的。。。[哈哈][哈哈]
112369,0,[泪][泪][泪]我的心和我的魂儿与乃们同在5555
104613,0,对于这样的好天气，我真是后知后觉。在办公室一坐就是一天，没时间出门呀[泪]借用朋友圈的美图，纪录今天的校园。[太阳][微风][心][鲜花][可爱]真。的。好。美??天。气。好。温暖??@中国传媒大学校友会 @中国传媒大学微记忆 @途秀 @远方网 @CUC文法学生会 #欣爱生活##校园美景#
64295,0,//@森炎?:// @肖戈 ：// @陈-衍 ：// @秋阳硕硕 : //  @吴May仪  ://  @寻儿杨伟鑫  : [泪] //  @完璧不归赵ysx  ：//  @钟如田  ：//  @钟如九  :这是我们惟一能为他做的，希望他能早日康复，坚持住 //  @丐帮总舵主  : //  @__欢小楔  : 转发微博。
76433,0,累到一定程度，喝罐可乐都感觉是幸福的[悲伤]
64720,0,这种低级防守！脚球防守怎么能站桩呢？！！盯人呐！！！！[怒]
17668,1,奔赴#草莓#农民工第三天[衰]晚上有卢广仲[爱你]当了三天民工，必须进去看看演出啦[汗]
81117,0,噩耗~~[伤心]小皮童鞋发短信告诉我：我要他在HK帮买三本书，前两本卖光了，第三本直接就没得卖了。是不再再版印刷了吗？非。常。不。高。兴。[伤心]
14677,1,昨天，删去。今天，留着。 明天，争取。对的，坚持。错的，放弃。你再优秀也会有人对你不屑一顾， 你再不堪也会有人把你视若珍宝。所以得意时不要得瑟[咖啡]落魄时不要堕落。[再见]2013，Hello2014[愉快][愉快] 祝福博友们2014年心想事成！[爱你]
101196,0,"【崔始源金喜善加盟内地版《#继承者们#》？[吃惊]】又名《#继承人#》李少红监制，此前证实春节前后开拍，近日突然有消息传#崔始源#、#金喜善#要赴北海进组，疑似参演""继承人""。对此，制片方回应：确实有中韩偶像，但具体阵容要等全部到位才公开...[抓狂]#继承人求放过继承者们# ..http://t.cn/8Ffjp35"
84302,0,回复@陈小斌先生:[泪]关键是分数啊，你看看我的分数，我想屎有木有哇[泪] //@陈小斌先生:回复@淘宝纯白:我看记录还行啊！你最近太谦虚了。。。
88731,0,//@龙马斋清真酱肉铺: 好样的！但越是这样我就越对马来西亚有气！萍水相逢都能伸出援手，你一个国家却如此无作为，马来比！[怒]//@火星UncleMartin://@熊猫上火星:[给力]
77432,0,//@宁财神:[泪]
94028,0,不吃不喝方能不死[晕]
84,1,等哈尔滨开店了，你就有口福了[哈哈]
44576,1,好人！//@孙大新: [赞] //@张晨初艺术空间: [赞]//@悦臣1: 好人 //@蝶儿的背囊:[鼓掌][赞]标哥是好样的，真的值得赞扬，用实际行动证明雷锋的存在。[爱心传递] //@杨建国:转发微博
31897,1,终于把反腐倡廉文艺作品大赛文艺节目类评选工作做完了，@梅花格格_何丹的Space @曲艺服务员王波 @水牛窝 辛苦了！意外的收获:居然和十年没见的同学巧遇了！[鼓掌][鼓掌]昔日洋娃娃般的小师妹也长大了，成熟了。
74145,0,太写实了 都是把把心酸泪啊[泪]
23525,1,于总的大礼！[哈哈]
62897,0,饭前饭后体重涨了1.3公斤 这顿饺子吃了两斤六两[衰]@安全感匮乏孤独症患者 @宋宇宁Randy
107483,0,?死的?胃炎！杯具！[泪][生病]
40663,1,这哥们是高人，把大家都忽悠了，下了台自个偷偷乐，东北话，倔！ //@盈盈秋千:[嘻嘻] 天津小伙太可爱了！ //@奇奇妈:介小伙儿真哏儿啊！
8613,1,[鼓掌]//@江南第一家豆腐皮: [转发]
2939,1,薄饼我喜欢~~是新疆人开的吗？//@Angela妞妞: @猪猴滨 位于湖里区嘉禾路(近厦门三中)。据说是地道西北味哦。牛羊肉味道不错，肉食爱好者们来尝试下吧[嘻嘻]
11851,1,两个人分开做不同区的导师，教法不同产生矛盾，师傅的恩怨由徒弟化解[哈哈] //@安玉?: [偷笑]
54629,1,尖局嘿！[鼓掌]//@谦祥益:再来一个，咿~~~[赞][哈哈]
66292,0,[抓狂]我也想出去玩！
80170,0,网络曝光何时休……[泪][生病]
15368,1,回复@大笑姑婆王漂亮:刚刚@大魔王快乐餐厅 说了 明天就能吃到了 先点吧[嘻嘻] //@大笑姑婆王漂亮:我想吃 //@王红甫:今天没有去 现在上新速度很快啊[嘻嘻]@郑州吃货 @诚莲网 //@大魔王快乐餐厅: @王红甫 @古月之冰 @依-诺-诺 尝尝新口味的小吃！[嘻嘻]
105925,0,别的人小龙虾，不可以吃。[泪][泪][泪] @红江湖麻小 我在这里:http://t.cn/zjcrozZ
106907,0,回复 @张小Ra:谈不上好也谈不上坏，你们玩得还挺HIGH的啊，羡慕[泪] //@张小Ra:那还好吗？ //@张珲_孤傲的百合花:话说我今天确实没去。。。  //@张小Ra:最近很喜欢这首 话说今儿没见着你啊？
18833,1,祝三八们三八快乐！[鼓掌]三八们嗨起来！！！
117850,0,[泪]放开那个送冰激凌的萌妹纸?！
57318,1,现在就干一件事?祈祷中奖[哈哈][哈哈][哈哈]
8876,1,#北京美食地图#推荐异常火爆的水晶烤肉～他家的特点自然就是水晶烤盘了，不容易糊，不用换频道换篦子，让服务员用水和专用的铲子清一下就好；推荐原味水晶五花肉（及各种肉），肉非常厚实，经过适度的烤制能做到边缘焦脆，肉质非常紧实，一口下去那是灰常满足[哈哈]（@霍VV 投稿）
13418,1,#索契最现场#【中国体育代表团共斩获5枚奖牌收入囊中】截止至2月17日晚6点，#索契冬奥会#结束了第十个比赛日的争夺，目前已取得3枚金牌，2枚银牌的佳绩，暂列奖牌榜第9位。[鼓掌]
104545,0,中国噩梦 //@中国之翼扣子:[怒] //@数说传媒: //@michelle_mlr: [愤怒][愤怒][愤怒][愤怒]绝对必须一定要严惩！！
41870,1,每年车展都是我帮你们哥俩领证，看来这次要收劳务费了[哈哈]@艾摩映像-黑木_heimu @雨洼-得闲摄影
2459,1,//@李晨: [鼓掌][鼓掌][鼓掌]
90957,0,//@Step3n:呵呵//@美国客:后面更有趣，韩国记者问他：希拉里和哈格尔说美日安保条约适用钓鱼岛，那美韩盟约是否适用独岛？他问：你说什么岛？我没听清楚。韩国记者重复问题，他说：哦，这个问题我前面回答过了。[晕]其实前面没答，他只说同意希拉里和哈格尔所说。不知是真糊涂，还是揣着明白装糊涂？[
118910,0,#大阪好好玩# 第一次到大阪看什么都想买，尤其心斋桥周边[威武]刚好赶上万圣节超市里、大型百货mall里全部备好了万圣节的周边商品，南瓜怪兽小菊灯。不过我还是被粉粉的伴手礼零钱罐吸引了，再买就要断手指呀[抓狂]旅行箱快炸掉的节奏[怒]日本男生都穿戴整洁几乎清一色白衬衫西服
7913,1,[嘻嘻]今晚同志们不会都集体做噩梦吧，据说吃撑了就容易这样，一路上辣妈第一剪和方小玲直嚷着要走回去，[偷笑]集体吃撑的感觉不错
18573,1,今天到龙海 坐这三轮车太拉风了[哈哈]
19564,1,[话筒]译家人们看过来，今天没提上问题的，赶紧[嘻嘻]: #东方卫视邀辣妈正传张译、邬君梅#， 访谈嘉宾@张译 @邬君梅  。访谈进行时间9月18日 10:00-11:00。赶紧去提问吧。http://t.cn/z8Q7mZV
8333,1,//@Kiri_83Y88 无声年代: 宣传一下，[哈哈][哈哈] //@??-Sad 不错呀唱得很有感觉[呵呵] //@-无齿之徒- :回复80后的孩子很多人甚至没听过这首歌 不错哦[笑哈哈]//@坠_花_湮
51584,1,回复@JACKYSTUDIO:[汗]我家小孩啊，和我一样大 //@JACKYSTUDIO:[嘻嘻] 你小孩多大阿
47626,1,回家一进门，听到了布谷鸟的叫声，真好！景山如此多娇[抱抱]
463,1,太棒了，周四要与腾讯网美女编辑 @元宝滴娘 去 @胖星儿 家实录她在《30分钟做营养晚餐》里的几道经典菜品呢，期待奥~[可爱] //@林千千2011：呵呵，祝贺《30分钟做营养晚餐》大卖！
92020,0,哎呀真是不习惯打太极，玩那些虚的多累啊，为什么不能直接说呢，省时间又省精力还省钱。。。我是不是太简单粗暴了啊[晕]
18951,1,全力以赴新一天[爱你]
89577,0,"忠于苹果出于习惯而非脑残.昨晚得知它被曝光了,作为换过2部手机1个耳机的受益者,基于吃人家最短的原则,我立马发现了授权二字,所以即使预约麻烦点筒子们还是去直营店吧.至于美国2年保修中国1年的事儿-安利全球15天无条件退货的政策,麦当劳免费续杯的可乐,来到中国之后也都改了,不解释[失望]"
30909,1,吃完鲍鱼鸡，哥哥这就#重返战地#进行中东之旅了…[哈哈][哈哈][哈哈][哈哈]#独夫广州#
34034,1,#生命之环遭PS恶搞# 其实我们的粉嫩Style也可以是来自天外的灵光乍现哦~[哈哈]~@香港铜锣湾皇冠假日酒店 @长沙皇冠假日酒店 @青岛颐中皇冠假日酒店 @PriorityClubRewards-优悦会 http://t.cn/zjZTFZy
8719,1,[亲亲]辛苦了！
1306,1,现在是胆大的撑死，胆小的饿死！ //@星硕-袁学娅:太多了，有的把银行的资金都长袍短套在身，脱下后，[哈哈][哈哈][哈哈]@赵焕焱 @peng树挺 @annie杜琳 @赵焕焱 @荫子2011
104723,0,太慢了！！[衰]//@小熊甜甜圈爱你:而且为甚送货的人不负责装，还要再找一个装空调的人？！
48292,1,[哈哈]//@陈业文新大都:[哈哈]//@张鸿: 这段砍掉太让人心碎啦[泪]//@法图麦的妈妈: 哼！[哈哈]
36337,1,[鼓掌]//@宋晓阳: 偶在河北卫视跟你们一直呀！//@李平: //@187街区管静娴1986: //@张张黄河: @郑州电视台 @来来宝宝来 @李平 @陈玉成
65283,0,//@王晓好andyesido：[哈哈][馋嘴][哈哈]//@维嘉: 老子爱吃肉肿么了![泪][偷笑]
40189,1,这算什么？@我是田昌宇 来北京三年，省吃俭用，不喝酒，不抽烟，不泡妞。存了六万，他爸给了他9995万，直接买了个四合院。//@鱼九爷: [哈哈]好励志呀，各位父母加油
56413,1,好狠。@海宁的海宁  //@土豆火锅韩:哈哈哈！原来六月如此美好[爱你][可爱][鼓掌]@阿拉锅 @judyg的遐想 @海宁的海宁 @王晟Daisy
94220,0,据我经验，吃完请一定要好好洗手啊，不然身体某些部位就变金针菇了。。。[泪][泪][泪]
107721,0,[抓狂] 想杀人的心都有了！！！
19810,1,回复@jennyqinqin:确实需要坐车 不过很有特色 味道很鲜别 有人特别推荐的[嘻嘻] //@jennyqinqin:旺旺离市区Gaya街有几远啊？听闻吾系市区的？你特意打车去吃！
115969,0,回复@?口浪尖上的船长:这孙子还tm记者哪，丫是犯了众怒了，找骂。[怒骂] //@?口浪尖上的船长:TMD!????子跟那女禽?是一伙的!Cao! //@zivzhang:别装孙子了，回家揪着你们家孩子的耳朵提起来，看看笑还是哭！[怒]
57941,1,小金来收图咯！[鼓掌][鼓掌]
57235,1,//@亚蕾克希儿:[哈哈][哈哈] // @胡延平 :玩手机的同学有：马云、丁磊......做笔记的同学有：马化腾、张朝阳......认真听讲的同学有：古永锵、李彦宏......总结学习心得的同学有：曹国伟、马化腾...... @老沉  同学干嘛呢干嘛呢？答：笔记本电脑做笔记，比他们用笔做笔记强多咧[偷笑]
63709,0,如日中天？遇见体制以及垄断也会日薄西山的[泪]
23564,1,5.20表白日哦！亲们赶紧的吧，我正在见证幸福呢！！！[爱心传递][威武][围观][嘻嘻]
6544,1,海清刚做完节目就支持@新浪无锡 上线！[赞]//@海清: 快来围观啊[哈哈]
1954,1,下次咱们束河见 [爱你][爱你]
43689,1,哈哈！ //@窦晓璇京剧演员:它的眼神好无辜~！[可爱]
56045,1,比赛今晚正式开始，“孙家班”迎战“饭团”“和宝仪战队”，18：10分“我主厨房”演示开始，19：30分三队开始第一轮比赛，今晚会很刺激哦?[鼓掌]
66913,0,的确让人很尴尬 //@江筱湖:周冒是至今错的，尴尬和肺高中的时候改正的 //@罗渝:全中 //@李杨融容:[晕] //@米susu: 对那个冒上面是不是曰，还真是完全没有印象呢，中国汉字太吓人鸟@李杨融容 @浅浅浅浅黛  //@神马都补血: 嗯[呵呵]
102534,0,//@张粤didi:[泪][good] //@鄢雨的微博:[转发][赞]//@杜佬峡: //@奥巴巴:俄文的，画面让人感动[泪]@植子@我是大刚@马利克 //@Ricar_lee:这个必须转，身边的朋友有幸看到的，争取做到吧。
5864,1,嘻哈包袱铺北京晓攀文化传媒代表中国参加日本冲绳电影节，我们纵然有了很强的使命感[哈哈]
93494,0,哈哈哈哈哈哈哈哈哈哈//@王岳伦: 相亲相爱的一家人！[泪][心]@主播李湘
27071,1,OBA  其实kk除了#柴油皮卡#  还喜欢#概念车#。。。[委屈][亲亲]
76847,0,姐焦虑加郁闷[泪][衰]哪位有才的编剧导演能整出个牛B的女性题材喜剧让姐好好疯一把呢？[抓狂][抓狂][抓狂]@孔二狗 别整天打打杀杀了，能不能关爱下女性好好搞创作！要不姐毛了废你武功[偷笑]
