,label,review
91680,0,我的意见是一开始随便用。就像的得地一样。慢慢自己体会区别//@游泳的云和电眼兜兜:回复@秋风刀客:我也不建议啊，小学课程啊[泪][泪] //@秋风刀客:不建议孩子在汉语基础没打好的时候就开始学习第二种语言。
38349,1,[哈哈]内什么，你还不“名流”一下！[哈哈]
1730,1,[偷笑][偷笑] //@荷塘夜色中:严重祝贺一下！[鼓掌][鼓掌] @西街小吵
80887,0,//@学习粉丝团:[伤心]一心两瓣
91414,0,要累死了。[泪]还没见实际性成果 我在:http://t.cn/zYU2wRl
56018,1,刚才吃爆米花小男孩的镜头是今晚最精彩的一瞬[爱你]
28953,1,哈哈哈，笑死我啦！[哈哈][哈哈][偷笑][偷笑]
101343,0,@我:阿玛尼酒店非常好，但让我有点失望是早餐没有现煎蛋，不过提供这种形状的煎蛋，可惜不是糖心的@广外梦飞网 @雨Cindy [泪]
104102,0,so sorry~挪威三文鱼的粉丝们，由于新浪后台技术原因，您在minisite上传您的分享照片会出现失真哦[泪]下周三才完成优化，童鞋们暂时就通过以下海报步骤来进行抽奖活动哈，实在抱歉[委屈]//@挪威三文鱼官方微博: 也可以登录我们的活动页面哦~http://t.cn/zHDOgYx
41740,1,#关于旅行#外面的世界很美，有没有见过的美景和各种各样有趣的人和事，这些时刻吸引着我……然而，这世界，让我最向往的目的地，依然是――家……@东子爱拍的 我快到家啦~[爱你]
53015,1,#Tracy看世界#世界上最好吃的榴莲在马来西亚，而我迄今在大马吃过的最美味就是今天在槟城吃到的浮罗山背猫山王啦！[爱你][爱你][爱你]@美食大马 @马来西亚旅游局 @马来西亚美食厨房
65211,0,回复@袁启聪:求手术室照片，[哈哈][哈哈] //@袁启聪:人都癫了！！！超市在放、电台在放、电视在播、网路在铺、卧铺客车也播、课间操也跳、连做整容手术割包皮的手术室都在唱[抓狂][抓狂]
90145,0,[爱你]//@带着狗游天下: 心化了没？//@鹤顶红S: 我爱妈妈，妈妈[泪]//@牧羊猫的妈妈: 妈妈
3904,1,一切命中注定！！！周五！Fighting![鼓掌]
69386,0,539，略贵，模特毁了衣服，哈哈哈//@巫小刘走丢了: 心疼 [泪] //@边走边射:哈哈哈淘宝买家秀！！//@香蕉树上看你笑: 哈哈哈哈//@星?: 哈哈哈哈哈//@糖分君跪求2014好运快快到:心酸//@睿桑永远成不了网骗帅逼:心酸//@卿小双:模特图与买家实物图，啧啧
17545,1,精辟!中国特色的官场文化!!![嘻嘻]
45990,1,哈哈！艳照！祝我的好姊妹@王泡小泡 18岁生日快乐！姑娘18一枝花，越来越像林宥嘉。谢谢今天那位不知名的姐姐，我会谨遵教诲，抓紧与我小爱人领证结婚。到时候要来taiwan观礼喔！[爱你][爱你]
38025,1,娱乐圈是透明的//@庄秋水: 忍不住转八卦[哈哈]//@主播杨蕾: 至少写首新的嘛 //@扎心德嘞:那首《当我想你的时候》本是为纪念筠子，当初也被他拿来在演唱会上秀给前任康作如；现在依样画葫芦，把写给葛荟婕的《我是如此爱你》拿来表白国际章。。。
81609,0,熬到最后，发现什么都没有。[衰]
7390,1,不仅花痴，还二了！//@于函冰_Lily?淇淋: @y露露y  看见没看见没~ 白羊最不花痴~ 以后不准说我对 @潘?柏  犯花痴了~   [哈哈] 那叫执着~  [抓狂]
36502,1,“心中那自由地世界，如此的清澈高远，盛开着永不凋零蓝莲花。蓝莲花！啊！” [威武][围观][给力][鼓掌]
19875,1,这是啥牌？知道不？修车期间我们尝试了新娱乐。[哈哈]
95719,0,没有你俩滴＂和声?＂怎能唱得起来?、谁都不可缺呀[偷笑]哈哈哈 //@阿佳组合娜姆:[汗]美朵 抗议了！@阿佳卓嘎GG 姐姐的声贝最高[晕][委屈]
102992,0,#早安、沃阁#连续三天的晴好天气，让南京一下子迈进了入夏的“节奏” 今天全市晴到多云，最高气温:31～32℃，最低气温:全市 21～22℃。[晕] 唐僧：“悟空，前面啊是火焰山？”悟空：“八是滴，才到蓝京，以前火炉歇得赖！”
17861,1,@西贝西北菜 最喜欢的面筋和黄馍馍[花心]羊肉粉汤的缸子太好玩了[嘻嘻]下午不会再冷了吧[疑问]这一缸子羊汤[给力] 我在这里:http://t.cn/zjil7YV
35084,1,这小家伙真够欢实的//@岛石：//@xuzhang5454：[哈哈] //@何平：[哈哈]快乐，讨喜欢。 //@小猫丈量尺：可爱的小家伙[熊猫]
49439,1,画得不全对， 不过很好玩[哈哈]//@晶戈贝儿:真心忘记当年喜欢谁啦？@花儿_Oscar 应该是上课和我说话最多滴，还有喜欢我滴没调查清楚嘛！@如嫣悦 @杨海_Loves_FF @水番心亘 @许馨文v @迷糊中的胡小丹 @熊薇_ @朵啊朵阿 @TinY_YniT @章辰Chris @光影少年 @warmcity
69949,0,我对女演员的要求吧 特别单一 名利场里面混 可以不道德可以虚荣 这是您个人选择 但是但是 您必须漂亮 因为姆们花钱买票就想看个赏心悦目 心旷神怡的感觉 您说您长这样 天天穿成这样 有意思吗 吓唬谁啊[伤心][委屈][衰][鄙视]
90330,0,[伤心]周四的早晨 窗外的天空一片灰霾 我面对着电脑屏幕发愣 感觉自己的手在颤抖 胃在翻腾 心脏狂跳不止 耳边总是仿佛回荡着巨响 我感觉自己处在崩溃边缘 微热的奶茶也令我烦躁 恨不得拔腿就走 到一个没有人烟的安静所在
116498,0,上当了上当了，累惨了，也没赶上飞机。[泪][泪][泪]又一天一夜没睡了。[打哈气][打哈气][打哈气][打哈气]。
11204,1,[嘻嘻]@萝卜欣儿0315@爽爽蔡
103464,0,原来没茶啊，只是白开水啊//@李开复: [泪]
104911,0,好撑好累好困。这鬼天气。说黄色预警，到现在都没看到雨。下哪里去了！？话说，今天晚上我再次被着实的当小猪喂了，减肥计划再次泡汤。[泪]，不要胖啊！！！闷热的天气，吹着空调，准备呼呼喽，周末愉快！！！！
27881,1,药！药！切克闹！ 万，吐，碎、佛，抗忙北鼻够！[奥特曼][奥特曼][奥特曼][嘻嘻]
34955,1,超级汉堡我又来啦[哈哈][哈哈]@勤劳的工作狂   撑爆炸[嘻嘻][嘻嘻]
97213,0,那个一闪而过的红色祥云是我吗??[晕][汗]
7341,1,哈哈，河北的庙都塌了[衰][衰][哈哈][哈哈] //@樊小平: @举眉若黛
55062,1,同情同情[抱抱]
32549,1,我唯一想到能at的就是@Big_Alien 哈哈哈哈哈//@Noa-Noa: 好看好看！可惜视频不完整[汗]@松木木木 //@独眼u: //@谷大白话: [哈哈]
87056,0,我们是什么都无法打动的人吗？有人是[泪]
54649,1,妈妈节日快乐，谢谢姐姐们陪她过节[爱你][爱你][心][心][心] //@童话77:[心]
32007,1,[礼物] [爱你] 心心念念的满满，每一分、每一秒都是幸福的。这份幸福和幸运也感染着我们每一个人，让爱延续！
98615,0,真拍啊，[哼][抓狂][右哼哼] //@五农民暴狗:这种赤裸裸低俗的营销，叫我情何以堪啊！我无言了。。。@波子汽水 @辞小西 @豆豆徐晗 //@光头老薛: 我都不好意思说啥了。//@天天horace: 明明就是乐蜂网的植入嘛，这么拙劣，而且很诋毁同志形象。
82373,0,肯定不是！收钱的事怎么没人通知我呀[怒]555555
32392,1,下午茶时间！//@皇家驿栈酒店:吃完这个是不是应该喝喝茶晒晒太阳！[哈哈][哈哈][哈哈]
67541,0,//@金钱论语邓良平://@王克勤:【记录：@南方周末 1997-2012新年献词汇总】//@Aurora_饭小团: 一句真话能比整个世界的分量还重~在这里，真的还可以读懂中国吗？//@ECO中文网: [泪]1999年：总有一种力量让我们泪流满面
96403,0,老板啊您穿的是高跟鞋么？一个星期还没好破皮洗澡都疼工伤啊[泪] 我在#北京海航大厦万豪酒店(西门)# http://t.cn/zOglWyC
42373,1,[鼓掌]确实很棒！春节快乐，马年大吉！?
83259,0,隔壁小两口已经很久没动静了，俩人在一起久了，大概都会变成这样！[衰]
48593,1,姐，午餐很丰盛哦！[嘻嘻]@嘉品餐厅
71053,0,[围观]//@转段子: 真特么的腐败！[怒]
84296,0,//@summeryaoyao:精辟[泪]，我就是那看时尚杂志的苦逼。。。
55425,1,离乡背井[可怜] //@黄文杰AAA:古诗新解，与时俱进！[哈哈]
114314,0,//@蜜蜜嘎儿: 纳尼[衰][吃惊] //@大连冰峪沟汇金酒店: 转发微博。
94133,0,#深夜发吃报复社会#阿拉伯烤鸡、土耳其烤肉、阿拉伯沙拉、阿拉伯大饼、骆驼奶、阿拉伯甜品、椰枣！！！主页君只吃过土耳其烤肉…[衰] http://t.cn/z8UXQ3N
63508,0,真难过[泪]@袁小虎儿  //@微博搞笑排行榜:好可怜，希望狗妈妈的3个孩子能去到好人家 [泪]我们都有一颗爱狗狗的心? 一起关爱狗狗
78610,0,某贯疯？？ //@新蜜蜂alex182:让丫砸，喝出去赔钱，让这孙子坐几天牢就知道天一不是那么好当的了。//@奶油卷儿: 欠抽啊[怒] //@北京苇子: 直接揍丫的！说什么说啊？就是欠揍！ 你狠狠地打他一回你看看下次他敢？//@青岛空姐: [怒]
112841,0,哪里来的欧基桑啊//@曹巍at蓝驰:我倒...[晕]
67062,0,@铁鸟-翡翠湾永续农场-创始人  @北京有机农夫市集: 乐活先生要遭群起而攻啦[抓狂]//@乐活村-乐活先生: 幸好我家距这个裤衩有150公里！
109711,0,这个夏天我该怎么度过？热完了...吐一天了，也该消停了吧...[泪][泪][泪] 我在#天津南站# http://t.cn/zOgJrP2
78862,0,回复@信步脂砚斋:被五毛了～[泪]@赵丹Dony //@信步脂砚斋:还是让我们先来鄙视你吧！你不配和我谈民主！
6540,1,//@万子千红:[爱心传递][爱心传递][话筒][话筒]//@叶下剑隐:好人真多！[哈哈][话筒]
106397,0,现在所谓美女都一个德行，锥子脸上的各色同质化五官！她们都是一个流水线上制造出来的姐姐妹妹！[伤心]  //@卢壬子曰：这才是真实自然的美丽
89302,0,[衰]缘过留痕2010:肿么办[泪]
93734,0,三妈是个乌鸦嘴，摩小羯月底的日子是没法过了。[泪]
59937,1,[嘻嘻]感谢苏叔叔苏爷爷@DJ佳伟
8218,1,哈哈哈哈//@奋斗的小琳子:[哈哈]
106708,0,回复@邵问津:我是好的粉丝及时转发，您为真的文人善于对句[偷笑] //@邵问津:野山野狐得沃野，闲情闲话岂等闲！ //@野山狐儿:[晕] 还得贴茶酒饭哦[抓狂[兔子]] //@茶之正道:明天去，当面讨要[偷笑] //@野山狐儿:回复@米子的米子:邮费用完了，你要亲自来拿了[嘻嘻]  //@米子的米子:同求签名本！[嘻嘻]
43228,1,非常原生态[哈哈] //@舍庐鱼:生命啊，有动有静。 //@奶油卷儿: 亭子里那哥们好淡定啊[汗]  //@无痕轩: 放大更美，适合桌面。  //@堪舆小仙:亭子里可还一人呐~~[汗] //@说的好鼓掌:冷。  //@金一宁:噗~~~[偷笑] //@小季伏枥: [酷][酷][酷]
25325,1,等我忙完这一阵来抢劫![酷] //@王焕桐: [爱你][可怜]都是心血款啊~ //@小麦madge:焕桐亲自挑选滴，一定件件精品呀~[给力][围观]
44029,1,老师想象力真丰富！[嘻嘻] //@游?之一:这是跪求的姿势么[偷笑]
74621,0,回复@一茶一坐石家庄新百店:笔误。更正一下：客家红烧肉[偷笑] //@一茶一坐石家庄新百店:是叫客家红烧肉吧 //@一茶一坐CHAMATE: 哈哈，大家都吃到撑了吧？！[偷笑]晚饭还吃得下不？[晕]
2476,1,绿蔬沙茶牛肉[嘻嘻]
16125,1,爱情[心][太阳][哈哈]
2442,1,@胡大仙FO @海蓝之自由 你们的沙漠探险之旅怎么样？小镇本迪还不错，今天骑车去看郊区的小村庄了[哈哈]
99759,0,[晕]这个应是段子吧。要真小潘潘这绿帽怎么也来自民主阵营，属内部矛盾，没法就勤奋榨果汁吧！[哈哈]//@侯宁:[躁狂症] //@天狼50陈浩:纯属造谣，转500次，替小潘报仇。
61250,0,对呀！我说怎么本届春晚一个亮点都木有！[晕][晕]
84707,0,回复@洪连伟同志:[晕][晕][晕][晕][晕] //@洪连伟同志:是个大问题。想当年老夫在后海转悠那阵子，一直在看哪个店铺守门儿松~~我只能帮您到这里了，您懂的~~
1698,1,路过@美丫妈妈-起司蛋糕  好热闹的抢购场面，和闺蜜两个人轮流排队买了四盒，挤得直冒汗，不过当美味起司蛋糕塞到嘴巴里时，赶脚一切都值了，实在是好吃！[太开心][太开心]
34729,1,明儿个会跟@谷岳 再次聊天，他新书《一路向南》这本书出了，有兴趣了解的，有想问他问题的，留言就成了~明儿个走犀利范儿~[哈哈]
68757,0,可怜[泪] //@大力同学://@成都雷邦: 大家给力 ！ //@千里马常有:@liu_建国: @善爱网 @鹏博助学 //@成都雷邦: [思考] //@童华安:贫困地区的学校应该多开微博，把现实情况反映出来。
108325,0,这条亲情线是泪点更是亮点啊 //@雷佳音影迷会: 泪点[泪]
22586,1,谢谢才子的美言，祝才子再次好运哦[太开心]//@才子1018: #金枕头神秘人行动#大爱北京@康源瑞廷酒店 ，@北京天伦国际酒店管理有限公司 管理京城首家健康主题会展酒店。看的见湖景的房间，坐拥碧波风景――新鲜的水果，素雅的花香；温和的灯光，舒适的大床。品尝四季养生的药膳，体验完美健康的休闲。
83996,0,我其实还挺想吃的[泪] //@影子chocolate: @天空夏雪
37260,1,成都的喵星人都这么安逸。[可爱]我在这里: #成都市-金牛区# http://t.cn/zOi3fS3
99348,0,一号线地铁孩儿伤不起，就是那个样儿。[汗][泪]
30252,1,支持！//@o艾米0:@煎刀鱼 让小爷们也训练训练[嘻嘻][嘻嘻][嘻嘻]
112930,0,@郑小非 @可可的小一 快去看看  及时来报！//@都市快报王雷:[吃惊] // @宋有财 ://  @毛小手  : [晕] //  @袁也的围脖儿  :哦no，吴菊萍你在哪里？！//   @大yoyo热   : /救护车也来了。。/   @Happy的小燕子   : 看到消防车了，真的假的？演戏？//   @汪小臭   @刘小璐LULU阿   :真的假的
7983,1,[太开心][太开心][太开心] 一定要再来喔 美女
119055,0,#风云三晋旅行侠#此时此刻我怀着沉痛的心情纪念我终将逝去的墨镜！特码的，心都碎了！[伤心][伤心][伤心] http://t.cn/zHlHw7u 我在:http://t.cn/z8XJOkD
43968,1,早安，北京！这是我看过的最美的生日礼物！[鼓掌][鼓掌][鼓掌][鼓掌]
547,1,媲美#倾世皇妃#刘连城脖子上的那圈啊[哈哈]
35718,1,回复@YAO雄建:是啊，你是有远见的人…… //@YAO雄建:回复@仙人_醉:有机会在去深圳关外，可以多活几年[嘻嘻] //@YAO雄建:这天气，人能少活几年 //@仙人_醉:中关村这张太搞了，说这里是英国其实也行
30675,1,[哈哈]茶客来了！@上海单身白领交友俱乐部 @陆神州 @叫兽程 我在这里:http://t.cn/zlODUfJ
3441,1,为了我们的健康，学习10个神奇的“3分钟”[太开心]
105068,0,每个人都自顾不暇的时候，应该谁来伸出援手呢？是什么，让所有人都失去了安全感？//@催悲的13点20: 从今天起，让我们多管一些“”闲事”吧 //@奔放的牛小掰:让我突然想到了今天的碾压女童，原来这么多年我们都没变，麻木不仁，就没有一个人向她伸出援助之手。。。[泪]
102380,0,好人不长命[泪]请支持正义善良志士！！！请大力转发
16680,1,给季爷请安了！您吉祥！ //@季洋1965:请我的朋友们转发！！哥哥这里给大家叩首了！！[哈哈][哈哈][爱你][钱] //@季洋1965: 支持兰！！！！支持杨凯！！！！！牛逼！！！！！[月饼][酒壶][鼓掌][鼓掌][鼓掌]
