,label,review
88191,0,车展伤不起啊！黑车云集，正规出租车也疯了，漫天要价随意拒载，来参展的外企高管全傻眼了[怒]
95533,0,以后在南方的会派@AnnaEnna 来吧，闷热的天气，穿着西装走来走去，衣服湿了好几套，头发都滴汗[汗]拿各种资料累的腰酸背疼[衰] 要不就得带@狐狸汪汪 来当苦力[偷笑] 感谢所有支持我的同事[耶] 我在这里:http://t.cn/zj5v3BA
59300,1,清明节假期我的三星note被偷了，今天一早上班就收到了快件，易迅网发来的，还以为是老公给我买的新手机，吓一跳！打开一看，是@新辣道鱼火锅 送的相机收到了，哇哦！话说上个月我的sony相机坏了，不过今天买了2000万像素的诺基亚1520，以后貌似用不到卡片机了。刚好明天老爸生日，准备送给爸妈了[爱你]
10586,1,她这是等着要鸡排呢！[哈哈][偷笑][萌]我说这要感谢你@安婷Tanz a阿姨！ 我在:http://t.cn/zWQXPER
4637,1,很爱剧中音乐[兔子] //@闫月:各位＜黑眼睛＞剧组的工作同胞们辛苦啦！一起来抢鲜看预告片吧[爱你]@至上励合张远 @王瑶yoyowong @张黎雯 @武笑羽 @崔菲特斯文 @邢光军 @_FiOna_yAn @杨小柳jassy @吴涛rl @RavenBlack @莫妮moni @?湘萍  @爱电影胡青 @甘肃卫视 @郡主子 @正版Iris @张英子Ginny
91926,0,//@陈羽凡: 彻底被感动了[泪] [爱心传递][good][威武]//@王喜gelek: //@阿仙_1881://@李嘉欣Michele://@雷太JADE://@古巨基LeoKu:为让人动容的亲情转发。[爱心传递]
98254,0,[可爱] //@木石千仞:玩笑啦！别在意。。 //@静冈叔叔:[泪] //@木石千仞:今ですね?[感冒]お?にマスクを付けたら若い?えるんです。[偷笑] //@静冈叔叔:え？今は？[可怜]// 现在呢？[可怜]
14636,1,想～有～//@石头的心跳:有大西南平台不？[嘻嘻]//@诺小娜nona:[呵呵]//@双吉蛋堡不加蛋:心动了[花心]//@诺小娜nona:syly@syzychina.com 可以发到这个邮箱
36572,1,所以这不改聊喝的了嘛[嘻嘻]//@晓谁Summer:这点儿聊吃的没人性
89944,0,毛毛啊！！！毛毛啊！！[泪]//@90斤刚刚好呢: 心水的灰蓝色调~~~[酷]~~~爱英伦风，就关注@爱上英伦风
33659,1,对对我说的就是这个饼干，那时候觉得好好吃呀[抱抱]//@lianyoutianxia: @楠心-楠意 想让你餐厅传遍微博？用多客宝“微博千里眼”，给我一个关键词、设定一个地区，我能带到你想要的顾客，自动转发、评论含键词的微博，推送本店简介、活动促销、优惠券链接！ 点击http://t.cn/zOdK4bi下载优惠券!
48765,1,//@叟头卦弃: //@施微微: //@Juliayli: //@大风海上:[哈哈]//@欢喜liao: [哈哈]//@高慧然: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]@FAIKUNG
9446,1,//@行行色色的橙子: [哈哈][哈哈][哈哈][哈哈]何止公安局？
1727,1,[哈哈][哈哈] //@小summerkeno:转发微博
47789,1,挪威美景欣赏（下篇） 原帖地址:http://t.cn/SvQn3e 感谢原帖作者[亲亲]
54610,1,[汗] //@一秒钟变考试机器:[哈哈]//@纪小慧:三观尽毁。。。 //@lestard:代表了这些年恋爱趋势啊@lesleyanimal //@三石xx: 这三十年三观尽毁//@睡睡爱睡觉zz: 真相啊！
114948,0,相当于中国的达懒吗？ //@越南阮海哲:‘桑兰西’臭名昭著，是柬埔寨最大的政治流氓，早在4年前，就因毁坏公物和传播不实信息罪被判刑，随后一直流亡东亚某大国，长期受专制政权洗脑，直到近期才被特赦回到金边。但此人不思悔改，胡言乱语。越南政府对此强烈关注，要求柬埔寨立即逮捕此人！！[怒]
105038,0,【今日微信】老牛啃嫩草 萝莉爱大叔：#老公的春天#今晚19:30全国独播[给力]警惕室内“烟杀手”：厨房油烟真的致癌吗[衰]欢迎添加广东卫视官方微信获取详细资讯。tips：扫描二维码或搜【广东卫视】即可。
93158,0,我说! 今天不就是腊八节吗?! 怎么情侣都出来到嘉和一品喝粥了!~连拼桌的机会都没有!~单身不要过节了[哼][泪]
108822,0,不多不多，以后还可以少吃一点。。。。[泪]
95191,0,亲妹妹正解……[泪]不过那臭丫头貌似要二月底才从帝都回来。。要不咱俩哪天先去走一个？心情极度不美丽滴说......[泪]
105492,0,"【情侣争吵后，女友剪下他的""命根子""】　　""血肉模糊的，他一直用手捂着，问咋整的，他只说女友剪的……""太狠了！！！[泪]【女子与男友争吵后剪下其生殖器 】 http://t.cn/8F3BExA (分享自ZAKER)"
55177,1,晚安~[心]//@Pioneer花医生: 爱很长，但遗忘更长。晚安。[爱你]
118927,0,作为一个中年猥琐大叔果然是看到一地铁站的cos萌妹子完全受不鸟了[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
65695,0,离家倒计时[泪]再想每天喝这样用新鲜牛奶制的#自酿酸奶#就很难了，抓紧享受。在新疆打鲜牛奶2斤3.5元，酸奶引子重复用价格忽略，酿成的酸奶品质好又便宜，足够一家人早晚喝。还有外公的老胃病也是连续仨月早晚喝外婆发酵的酸奶治好的，当然不一定适合所有胃病患者，但每天适量饮用酸奶真的挺好的~
108582,0,这个好，@Penny_孟大喵 给我买一个啊。//@petal毛毛: [挖鼻屎]做慈善咩？//@诺基亚: 这是喜大普奔的节奏[兔子] //@凤凰科技: [泪]感动....诺基亚这是做慈善事业的节奏....好人一生平安....
117178,0,回复@?_bei:哦！！！！我还以为真滴呢！！！嘿嘿……… //@?_bei:回复 @陈思元Cgoldy:随便说说的 //@?_bei:你们偷偷聊了那么多啊……[泪] //@Only_you_Wedding:回复 @王丽_Umi小? :先恭喜咯MM~如果有兴趣的话，到时可以到我们店里来看看的~！！！
50963,1,主页君觉得是三个方面的原因造成的：1）、配方中柔性材料太多；2）、改良剂太多；3）、醒发过度。顺便咨询下@林育? 是这些原因么[嘻嘻]
26113,1,小池塘是随性的，是你的咖啡馆、你的书吧、你的茶室、你的餐厅，坐下来总发现你会爱上的东西。深圳的朋友们周末不妨去消遣一下午。[爱你]//@siuchitang小池塘: 出?了，那?有??啊，弄?本放店里
116631,0,起床起床。。起不来呢。。[泪][泪][泪]。。 马上就喝早茶啦，好的。起来吧。
60434,0,MJ喝死你们[怒骂]
28043,1,张冠李戴呀 @新浪旅游 [哈哈]
37213,1,善于总结，快快行动吧！[哈哈]加油
117568,0,刚才在办公室跑，地上有水，摔了一觉。不知这一摔怎么用的力，大腿前面的肌肉剧烈疼痛，疼的我面色苍白，直肝颤！请问气温和人的智商有明显关系么~我疼~[泪][泪][泪][伤心][伤心][伤心]
81424,0,唉。。。评委们瞎了眼睛，聋了耳朵么？[怒]
25052,1,那是牛人啊 //@端木妙子:传说中的马会计哇~~[吃惊] 我们下一门就是FA，先去热热身！[可爱] @双鱼座的KIKI @CocoCheong @SSIWI @莎墨 @令照_fiveshine @三个三个 @李瑞球儿 @X-Space @另一面_BiMBA @思始成终上上智了了心 @JonathanBiMBA @David老余 @小姐请留步哇 @--Liam-- @浩洋Carrie @和睦家任奇志
86019,0,[衰] 晚安！
94807,0,经过一番激烈的...咳咳！足足40份之多！顺丰小哥儿都要膜拜了好么[挖鼻屎]！万能的敢吃小组成员来亮个相@赵剑_恶魔吹着笛子来 @马不苦shine @xiao婷?婷 @英蕾_小英ber @SUPER-强 还木有艾特到的怕是已经.....一定要好好吃好好写食评啊亲！才能对得起敢吃小组的用心良苦啊魂淡[泪]
94140,0,我真心觉得买东西的难点有时在于特殊颜色的衣服要匹配到同样色度的配件。话说蓝绿色也是真心常见，但是一模一样就难了。最近大爱的这条@DianevonFurstenberg 围裹裙终于配到了顺色的帽子。于是人一瞬间就做作了……[猪头] 最近连续收了3条围裹裙钱包大失血，各种不能控制。[衰] @金玉盟_NinaKing
95377,0,今年的三水的荷花跑那了？灿烂艳丽的它走得太快鸟！剩下大片茂盛的绿叶，我的纯白荷花很难找阿！失望！[抓狂][抓狂]，并莲就不用说了！
7228,1,[嘻嘻]蓝天白云。很漂亮。
99735,0,[泪]呜呜呜//@若若哇: @leannedl @玉珠子
29014,1,[嘻嘻] 向毛主席保证，绝对不是俺泄密的
94449,0,我讨厌大姨妈，赶紧走[泪][泪][泪]
103321,0,我们的错[悲伤]
90924,0,微博最有趣的，也就你们了。我这样说会被喷嘛！[嘻嘻]我一去不复返的刷屏时光。//@一毛不拔大师: 右边两位不许借着商量捐款用途勾搭[怒]//@陈坤:我只能含恨笑纳了！[哈哈][哈哈][哈哈]捐给老兵好吗？@孙冕 //@孔二狗:[爱你][爱你]二狗哥好贵，请把赔款捐给一直为作家维权联盟出资出力的贝志诚先生，或
78842,0,还真得加小心了 //@smict: 警惕信用卡被盗用，在不需签字授权的时候，罪犯只要拿到安全码就为所欲为了。以后吃饭结账，不能把信用卡直接给别人！ //@没腰的桃夭:[怒]
101900,0,哎，吃个饭容易吗，非要喝粥，在大兴这个转啊，总算找到个嘉禾一品，饿死我了[泪][泪][泪]使劲吃啊[嘻嘻][嘻嘻][嘻嘻] 我在#百联清城购物中心# http://t.cn/zOeAYKB
104281,0,好想给俺们 @摇摇招车 老总弄个这样的办公桌，是不是太霸气外露了?? 求亲们鉴定下...[悲伤]
82143,0,这还是人吗???转//@聚焦总裁思想: 太缺德了，没有良心啊!大家转起来啊！无良之人！@作家辛东方 @伊家河 @高速交警海波 [怒骂][伤心]此人使用恶毒的语言辱骂前往抢险救援且牺牲了的我军官兵，虽然稍后其慑于广大网友的义愤唾弃指斥而删除了相关微博，但是已有网友截屏在此。
58988,1,[雪] 哈尔滨国际冰雪节是世界上活动时间最长的冰雪节，冰雪艺术、冰雪文化、冰雪旅游、冰雪体育、冰雪经贸等200余项活动在银白的世界里有声有色开展，中国北方名城霎时变成硕大无比的冰雪舞台。2011第27届哈尔滨国际冰雪节将于2011年1月5日-2月17日在哈尔滨举行。[鼓掌] 这可是冰雪爱好者们的盛宴哦~
38972,1,一大早?工，好久?拍?影了[哈哈]
61088,0,左右鼻子都塞住了。好辛苦[生病][衰]
116657,0,"【世界上最好的监狱挪威的Bastoy Prison】可以说是天堂一样的地方，这个监狱就是个小岛～犯人住在乡土气息浓重的木屋里，而且有各种娱乐，包括骑马，钓鱼，网球，滑雪等～犯人有很大的自由[爱你]监狱没有围栏和护墙，环境特优美，感觉不像监狱倒像个""不用担心论文的""大学校园～ [泪]"
34784,1,矮马，被STA Travel选上了做新西兰旅行大使，来了新西兰还是能继续免费旅行啊，谢谢小编！多谢各位滴支持[嘻嘻][爱你]
51755,1,//@朱朱的屋里厢:欠！让她嚣张！ //@Daniel风的来世:[哈哈][哈哈][哈哈]
25254,1,回复@最强肉食系虎爷是也:当然当然~ //@最强肉食系虎爷是也:男生可以去吗[太开心]
66032,0,这姿势照像显腿长么?//@一块姜: @徐德亮 瞧瞧你收的这都是什么倒霉徒弟 [抓狂]@-王琮- [鄙视][鄙视]
31078,1,走吧，走吧!人总要学着自己长大！祝幸福！[爱你]
42109,1,#云美食#新年快乐，来干一杯吧！[爱你]
108588,0,回复@老爱围脖:哈哈，我还等着老兄把墨研了，全部写成小字，然后送给我呢。[嘻嘻] //@老爱围脖:回复@编辑郭强:多谢老兄！我也藏着没舍得用[泪][握手][给力] //@编辑郭强:可以试试老墨，清末或民国时期的
46506,1,在一起，从开始到结束[爱你]
76411,0,最近忙于拍摄新片的陈坤昨日遭遇粉丝砸座驾。当时有女粉丝要求合影，陈坤表示要卸妆后才行，结果合照后，该女生用砖头打爆了他座驾的玻璃！事后陈坤还上传自拍照并自嘲：真的有那么值得挨砸吗？[衰]
119197,0,假货当道的年代 悲催呀 良心呀[怒]
88688,0,我检举：台湾和南韩走私严重！ //@但斌://@江赛春:[吃惊]//@花生余:[衰][哈哈]?物都沉到海里了  //@杭州中哥: 骗子怎么圆谎
36727,1,想玩枪了！谁知道有打靶不错的地方啊！[嘻嘻]
41098,1,[哈哈] //@全球电影收录:这货居然还能骑！[吃惊]
105446,0,//@唯美手机墙纸精选:世界上最远的距离，是熟悉的人，渐渐变得陌生。[失望]
84865,0,[泪]//@无敌欲望怪兽:[晕] //@杨威BetterLifeStar:认识[哼]
103167,0,还没睡着。。。明天五点起床[泪]
34368,1,可??:不知道?毛，突然特想提醒你注意大蚊子的??。。。某人，晚安~！[爱你][爱你][爱你]
12480,1,欢迎大家来咱家吃饭，饭卤都可以免费添，但是不要浪费呀，浪费老板要罚款哦[哈哈]
80376,0,我一吃就胖！[泪] //@黛瑞拉:我到死都是死胖子[泪] //@Melody不是麦乐迪:没错！
34432,1,买了没动尘封了4年的电直，终于拿到公司打开了，今年夏天海边玩航拍去，oh yeah！[太开心]
22412,1,回复@李男德国律师-会计师:早安！北京！晚安，您好！[嘻嘻][哈哈] //@李男德国律师-会计师:[兔子]晚安。。
97936,0,回复@绾芊Stephanie: 想起来了，我邻座的局长夹了一个让我尝，我以为和上海类似的馄饨，就没有吃，因为我不喜欢吃面食，他没有特别提到这个特色小吃[泪] //@绾芊Stephanie: 回复@尊旅在线冷亚:包面就类似抄手，不过开县人民都觉得包面比抄手好吃，而且抄手应该很少有牛肉的吧~
108997,0,电视播到凤凰卫视，这个女主持太搞笑了。拿着火腿说是培根！然后做的蘑菇汤颜色非常奇怪[晕]电视节目好不负责啊，愚弄观众么
7405,1,[哈哈]//@草根原创精选: 最后一个实在是笑喷了
16467,1,作业非常认真，做得好棒[鼓掌]
12969,1,回复@易拉罐娃娃: 最近我们出团购了，分午餐和晚餐的，亲感兴趣的话去看看哦，期待您的再次光临[呵呵] //@易拉罐娃娃:我怎么感觉好久没见都太发帖了。团购好啊 //@都太海鲜自助:回复@lillianren:呵呵，最近我们出团购了，亲感兴趣的话可以团哦[嘻嘻]
64759,0,今晚，还是火锅，还是。[泪][泪]这样健康会打折的！ 我在:http://t.cn/zYFkv9J
98752,0,#向莆铁路##吃货在沙县#酒店对面的佳兰烧麦，跟广东的烧麦完全不同啊！皮薄而透，馅是粉丝，加少量的红萝卜和肉末，整个晶莹剔透的。比广东的烧麦更清爽、易入口、不腻。但一份16颗已经把我肚子塞满了大半，其它美食还怎么吃呢[抓狂]@福建省旅游局 @新浪福建旅游 我在这里:http://t.cn/8kvpOfK
13717,1,这件蓝色毛衣外套的背后故意设计破了个洞，今天穿它出门，走两步就被陌生人叫住，提醒我衣服是不是不小心被钩破了，我忙解释不是！心里暖暖的，其实在我们身边有许许多多热心肠的人们[心]！谢谢你们！[太开心]
110844,0,没试过抽人[晕]
85408,0,"我在等一个缘,对了，就都对了。只是等待的时间有点长。[思考]着急了[泪]"
72353,0,让你亲戚同时关注咱俩。[挖鼻屎]//@自由温馨的幸福 : 头。问你个严肃滴问题哈，我亲戚家孩，在我家住半年了，每天大晚上回来，害得爸妈老等她。还洗老半天，打电话能说两个多小时，半夜还打呢，怎么让她走呢，够够的啦，求良方啊[抓狂]
95405,0,旁边的人睡着了，没法叫醒。座位本来也窄，离的太近了[失望] 。胳膊一直夹着，每到这一刻或者遇到又是行李箱又是包叽里咕噜的上车的时候，因为觉得狼狈所以会不舒服，就很想自己开车[可怜]。
18020,1,咱家又上榜啦！[嘻嘻]
30259,1,这才是美食艺术家！//@梧桐小余: 意由心生，画由菜出！真是人生一大快乐[哈哈][哈哈][哈哈][哈哈]
88389,0,自然醒了我又[抓狂][抓狂][抓狂][抓狂][抓狂]
31418,1,一个发神经就得了 两个一起发神经真难得[哈哈]
